timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
696000,696000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996000,996000,0.0,0.0,0.0,2.2804538e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1211937e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1496000,1496000,0.0,0.0,0.0,2.416638e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.347168e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996000,1996000,0.0,0.0,0.0,0.0009653373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6141986e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2496000,2496000,0.0,0.0,0.0,0.001414388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1002483e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2996000,2996000,0.0,0.0,0.0,1.7453489e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1166822e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3496000,3496000,0.0,0.0,0.0,0.0001008596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2235326e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3996000,3996000,0.0,0.0,0.0,0.00032709306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.827333e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4496000,4496000,0.0,0.0,0.0,0.00064537884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0629015e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4996000,4996000,0.0,0.0,0.0,0.0002598392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0592528e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5496000,5496000,0.0,0.0,0.0,0.00019224544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.054367e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5996000,5996000,0.0,0.0,0.0,0.0005966062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3223868e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6496000,6496000,0.0,0.0,0.0,0.0006691205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.750097e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6996000,6996000,0.0,0.0,0.0,0.00027111016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8874029e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7496000,7496000,0.0028454608,0.0,0.00019815545,5.435322e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3467209e-06,0.0,0.0,nan,0.0,0.0,0.00014892989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7996000,7996000,0.005053093,0.0,0.00065543107,1.7204895e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6575111e-06,0.0,0.0,nan,0.0,0.0,3.4580167e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8496000,8496000,0.00013835792,0.0,0.00021286479,7.692751e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1689829e-06,0.0,0.0,nan,0.0,0.0,0.00032415753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8996000,8996000,0.00038310076,0.0,3.4943892e-05,1.2064263e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3816644e-07,0.0,0.0,nan,0.0,0.0,8.666224e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9496000,9496000,0.0018561325,0.0,0.00041814378,1.5271625e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9287842e-06,0.0,0.0,nan,0.0,0.0,8.845257e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9996000,9996000,0.002877384,0.0,0.0012397793,7.45753e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9026963e-06,0.0,0.0,nan,0.0,0.0,8.133445e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10496000,10496000,0.00077196426,0.0,0.0025283238,2.2290183e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8587709e-05,0.0,0.0,nan,0.0,0.0,0.00016223823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10996000,10996000,0.00031884448,0.0,0.0016185298,1.5753036e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8401035e-05,0.0,0.0,nan,0.0,0.0,0.00011771166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11496000,11496000,0.0014744229,0.0,0.0013824792,2.9590303e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5898305e-05,0.0,0.0,nan,0.0,0.0,0.00028887016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11996000,11996000,0.0007134495,0.0,0.0016800194,2.5161267e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.815683e-07,0.0,0.0,nan,0.0,0.0,0.00052063155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12496000,12496000,0.00014006054,0.0,0.0019297353,3.2472944e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.342943e-07,0.0,0.0,nan,0.0,0.0,6.926872e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12996000,12996000,0.00016019432,0.0,0.0023978585,6.6864964e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.647886e-06,0.0,0.0,nan,0.0,0.0,0.00024338947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13496000,13496000,0.0030612643,0.0,0.004859026,6.892482e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0028033e-05,0.0,0.0,nan,0.0,0.0,0.00045913697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13996000,13996000,4.8006284e-05,0.0,0.0030437754,2.309353e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3794964e-06,0.0,0.0,nan,0.0,0.0,5.382435e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14496000,14496000,0.0018050564,0.0,0.0031628262,1.9026216e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.298291e-05,0.0,0.0,nan,0.0,0.0,5.196366e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14996000,14996000,0.008182538,0.0,0.0020799031,2.7529066e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.212692e-06,0.0,0.0,nan,0.0,0.0,0.00017174629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15496000,15496000,0.01266416,0.0,0.00020865805,5.5936463e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0389914e-08,0.0,0.0,nan,0.0,0.0,0.00015687248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15996000,15996000,0.014460345,0.0,0.00027388273,4.2850064e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.077152e-06,0.0,0.0,nan,0.0,0.0,0.00021792456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16496000,16496000,0.0107214665,0.0,0.00011984825,3.9566843e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,8.1488484e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16996000,16996000,0.00027007706,0.0,0.0009851787,1.5949183e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2164334e-05,0.0,0.0,nan,0.0,0.0,0.0008043462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17496000,17496000,0.0026379782,0.0,0.0024240452,2.3649112e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8417919e-05,0.0,0.0,nan,0.0,0.0,0.0010855143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17996000,17996000,0.0015637093,0.0,0.0030363894,1.4429818e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4435271e-05,0.0,0.0,nan,0.0,0.0,1.647786e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18496000,18496000,0.0037987034,0.0,0.0033739766,2.3433266e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.255527e-05,0.0,0.0,nan,0.0,0.0,5.5839446e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18996000,18996000,0.00057615875,0.0,0.0032134845,1.0147459e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7047036e-05,0.0,0.0,nan,0.0,0.0,0.00022216393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19496000,19496000,2.871657e-05,0.0,0.002715355,1.1467193e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6850505e-05,0.0,0.0,nan,0.0,0.0,0.0005076686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19996000,19996000,0.00031480036,0.0,0.003087079,9.670684e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.298814e-05,0.0,0.0,nan,0.0,0.0,0.00026936407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20496000,20496000,0.00045700636,0.0,0.002503136,1.0072109e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8716246e-05,0.0,0.0,nan,0.0,0.0,0.00010397292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20996000,20996000,0.000691885,0.0,0.001385459,1.885594e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5172404e-06,0.0,0.0,nan,0.0,0.0,0.0005021387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21496000,21496000,0.00046795816,0.0,0.0005372016,1.069375e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.438706e-05,0.0,0.0,nan,0.0,0.0,0.0007392234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21996000,21996000,0.00089478,0.0,0.0009772807,5.5563614e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015972205,0.0,0.0,nan,0.0,0.0,8.053467e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22496000,22496000,0.00020222728,0.0,0.0010144151,1.1661022e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013389272,0.0,0.0,nan,0.0,0.0,0.00055139355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22996000,22996000,0.0002894698,0.0,0.0012831381,1.3685699e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001157752,0.0,0.0,nan,0.0,0.0,0.0005079295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23496000,23496000,5.9262864e-05,0.0,0.0009095893,1.8857558e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.3410206e-05,0.0,0.0,nan,0.0,0.0,1.9374434e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23996000,23996000,4.5649773e-05,0.0,0.0007449005,4.3267833e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.043187e-05,0.0,0.0,nan,0.0,0.0,8.283277e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24496000,24496000,0.00036617025,0.0,0.00041964772,5.5833507e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.606208e-05,0.0,0.0,nan,0.0,0.0,0.000855983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24996000,24996000,0.00016257323,0.0,0.00039542976,3.084832e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6712062e-05,0.0,0.0,nan,0.0,0.0,4.1695544e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25496000,25496000,5.4489232e-05,0.0,0.0012119163,6.8073865e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.688613e-05,0.0,0.0,nan,0.0,0.0,0.00020481291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25996000,25996000,0.00015105489,0.0,0.00032221078,4.756006e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4232624e-05,0.0,0.0,nan,0.0,0.0,0.00023573748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26496000,26496000,0.00015691342,0.0,6.162123e-05,5.1263605e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6523778e-05,0.0,0.0,nan,0.0,0.0,0.00069994916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26996000,26996000,0.00010505243,0.0,4.8377984e-05,8.467709e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0536528e-05,0.0,0.0,nan,0.0,0.0,0.0012717992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27496000,27496000,0.0016510866,0.0,0.0003916144,4.3729746e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49205e-05,0.0,0.0,nan,0.0,0.0,0.00074998016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27996000,27996000,0.000113143586,0.0,2.1732225e-07,2.6824994e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.824835e-05,0.0,0.0,nan,0.0,0.0,2.7082112e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28496000,28496000,5.5841756e-06,0.0,9.7349664e-05,7.08588e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1669956e-05,0.0,0.0,nan,0.0,0.0,0.0005158609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28996000,28996000,2.1626745e-05,0.0,1.7084254e-05,1.5355527e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5142292e-05,0.0,0.0,nan,0.0,0.0,0.00043900652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29496000,29496000,9.919395e-06,0.0,3.783942e-05,8.664914e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7673006e-05,0.0,0.0,nan,0.0,0.0,0.0004826813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
