timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
696000,696000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996000,996000,0.0,0.0,0.0,4.5679784e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0787811e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500000,1500000,0.0,0.0,0.0,1.04988e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0619838e-06,0.0,0.0,nan,0.0,0.0,4.5702695e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000000,2000000,0.0,0.0,0.0,8.780031e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8772296e-06,0.0,0.0,nan,0.0,0.0,1.2167264e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500000,2500000,0.0,0.0,0.0,9.864862e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6034504e-07,0.0,0.0,nan,0.0,0.0,1.3461363e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3000000,3000000,0.0,0.0,0.0,5.326211e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3023431e-06,0.0,0.0,nan,0.0,0.0,1.1819063e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3500000,3500000,0.0,0.0,0.0,3.9854567e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3737986e-05,0.0,0.0,nan,0.0,0.0,1.5015841e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4000000,4000000,0.0,0.0,0.0,3.5860962e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.025722e-07,0.0,0.0,nan,0.0,0.0,1.6391594e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4500000,4500000,0.0,0.0,0.0,1.3174761e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9405863e-05,0.0,0.0,nan,0.0,0.0,0.0015484086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000,5000000,0.0,0.0,0.0,5.730152e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2660763e-06,0.0,0.0,nan,0.0,0.0,1.4261665e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
